timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,86162,15915,1767,2567,1191,1043,29190,1142,3169,1689,13156,2895,7442,3127,5751,11497,3139,5992,18397,17051,11385,2640,1713,794,28580,599,2976,5055,4494,1503,3734,471,2222,1630,2291
20200525_1,53817,10544,803,2094,738,520,18054,768,1738,1871,7166,2168,5157,1708,4564,6457,1731,3770,11748,10663,7125,1759,1006,547,17221,507,1858,3179,2564,840,2005,287,1355,988,1722
20200525_2,44279,7589,942,2638,424,596,12250,417,1295,1255,6327,2028,4237,1048,4538,4234,1232,3313,8903,8307,5312,1138,1041,218,11533,299,1127,2884,1840,964,1569,224,1117,917,1088
20200525_3,40475,10288,834,2585,285,836,13295,414,1664,1852,7583,1673,3788,1365,3595,6079,1368,4935,10346,10314,6983,975,1094,573,12727,262,1802,3242,2153,872,2432,393,1513,991,1942
20200525_4,77046,19697,1089,5318,1111,1232,29077,939,2617,2464,11839,2991,5826,2557,5400,10076,3167,9822,14942,19655,12220,1688,1441,1231,30420,659,2870,6603,3702,1167,4192,449,2725,1645,3602
20200525_5,189197,44960,3634,9962,2599,2848,69045,2210,5148,3694,25368,6161,12438,5296,11958,31985,7983,21096,26807,50174,30169,4018,3061,3001,104786,2281,7176,21682,11893,2036,9661,1414,7655,4680,9440
20200525_6,300458,87720,6547,18501,7382,4791,109434,4384,10493,5553,49333,9351,21038,11538,20067,54874,11686,33090,43900,75591,62706,6443,7637,7249,158325,5924,16679,43091,20911,3758,16469,3154,16814,10714,18523
20200525_7,352000,113010,10903,26147,12691,8644,125175,6419,17905,7025,80182,11876,24147,17583,30406,71969,15254,44784,53817,90349,93866,10030,12377,12029,186614,10266,21309,47521,24557,4358,28018,5473,29802,16703,26279
20200525_8,310696,102876,10472,28685,12962,8276,116928,6882,17534,7809,71062,13420,23279,15587,30789,66203,13856,37806,52380,75915,91126,12340,15717,8643,175974,8881,19563,41166,21570,4734,24556,5672,25345,15882,24082
20200525_9,293686,95954,8344,25432,8617,6105,113089,6193,15876,8085,64800,12174,25157,13178,29610,63475,13854,37031,57052,72788,79032,12799,14194,8905,144675,6881,16369,38250,20893,4042,22723,4096,20189,12300,21729
20200525_10,315839,104174,10614,27490,10040,6006,123241,6736,18634,10655,71256,15434,28259,15158,33508,63680,15165,38125,61876,83268,88417,17403,15682,9662,147399,6161,15456,36149,18617,6104,21479,4521,21767,12776,21409
20200525_11,321741,102426,10309,28276,9195,7014,138108,6202,19600,11580,73533,17191,28716,15874,36228,62210,13110,38166,71032,87384,88637,18315,18961,9366,141469,4174,17250,32882,18281,6286,23220,3677,19713,12656,19238
20200525_12,298685,91519,9067,27808,8134,6189,134293,6981,17662,9621,63512,16290,25256,15623,35913,61576,11523,35421,69107,82426,70153,22283,18184,8438,125413,5187,16602,28332,18434,5113,16837,3098,16928,11145,20160
20200525_13,286763,98886,10975,27569,11195,6701,133927,6970,16038,9325,68783,15179,26326,16200,38372,55473,11506,33246,67598,77158,71398,19657,17891,9281,128818,5954,15548,30027,19562,6629,16861,3375,18954,11723,18369
20200525_14,315750,104505,10237,27891,10304,7106,134650,6758,22366,10333,73338,16217,27838,15923,38754,61694,13711,39421,58765,76452,72869,22974,18557,12512,137819,5873,15225,33820,19000,5638,20287,3744,19746,14539,19815
20200525_15,330634,101420,10781,28806,10077,6346,123819,5874,18767,9326,73136,15950,31707,14014,38097,62108,13421,37527,61452,76302,81531,22563,16747,9336,117812,5788,17498,27849,15954,7295,22294,3102,22783,14200,19369
20200525_16,286850,102115,9762,30203,11909,7174,107069,5892,18405,8511,74042,16414,37466,17727,35573,54764,7188,36455,73334,74405,80033,18195,16044,8543,95581,6545,14927,34967,17819,7294,21808,4150,21651,12560,20023
20200525_17,295711,106660,8757,26231,11751,6580,103777,6541,15732,8207,68604,14853,26872,15566,33482,46859,13833,72060,67254,78552,72286,14492,13140,8716,119193,8374,17517,36669,18493,5740,22570,5141,22215,13952,23001
20200525_18,291343,90939,8067,20471,9394,5538,89520,5569,14800,7561,59376,12792,19780,11541,29484,56649,13463,32695,59926,75196,64755,8841,10030,7441,117105,7910,16937,33920,19211,4048,22812,5357,22538,13237,20169
20200525_19,218422,55449,4385,12854,4925,3266,77023,3678,9075,5717,42455,8756,17229,7406,19261,37548,10821,20472,46402,58600,42732,6325,5697,4695,117590,4391,11175,31056,19019,2528,15106,3052,13608,7216,10949
20200525_20,171878,45454,3464,10416,3168,1995,62453,2967,6719,3984,34048,6895,13242,6290,16870,47185,6041,13968,41734,40834,26855,4040,4074,3325,104020,3089,11484,25756,15876,2082,10300,1584,9932,5202,8371
20200525_21,165479,35058,2899,9711,2538,1161,48680,2574,4788,3301,26881,4785,12360,4672,14013,29176,4551,10704,35640,30183,20827,3098,3167,2113,76206,2210,7192,17233,12694,2137,7972,1286,7209,3881,5813
20200525_22,124357,24055,2017,7208,1860,1031,36860,1770,3535,2249,19122,3560,8679,3724,10343,16632,3373,7114,28853,22348,13857,2023,1855,1664,49005,1323,5229,11985,9840,1728,5977,939,4479,3174,3935
20200525_23,79615,17615,1112,5078,1292,836,26699,1212,2371,1644,13539,3463,7488,2376,6478,12134,2634,6137,22241,16740,8065,1525,656,885,30238,811,4026,7931,6011,970,4005,575,2531,1972,2273
20200526_0,58470,11802,805,3235,474,727,17964,851,1201,1186,9859,1855,4533,1682,5473,9437,1758,3782,17720,12304,5809,312,981,416,18974,710,2378,5044,4317,615,2859,424,1813,1412,1518
20200526_1,45929,7883,352,2071,527,811,11540,744,848,1013,7780,1185,4840,1136,4436,5673,1141,2299,13026,8171,3951,632,672,375,10848,344,1842,3424,2651,1035,2650,354,1169,908,1259
20200526_2,36925,6909,393,1623,356,446,8996,493,954,1289,6404,1535,3951,985,3679,5703,1174,3077,11955,7284,3008,531,289,56,9957,328,1626,2813,2001,284,2614,416,883,653,857
20200526_3,38723,9378,652,1515,243,891,8442,596,1330,1140,6620,1762,4491,1192,3843,6332,1345,3912,13071,7320,2793,337,439,341,8657,352,1636,2614,1769,305,2788,303,1215,766,1532
20200526_4,55260,17734,671,3313,314,718,14226,666,1414,1992,8346,2610,5153,962,5359,7317,1127,6100,16898,11390,5967,817,767,1006,12750,490,2548,4409,2422,917,2833,395,2358,1362,2504
20200526_5,110187,33684,2424,6559,1135,1255,36508,1716,3310,2535,14652,4222,8830,2028,9448,14552,4210,11353,25185,24475,13629,1134,778,2330,49984,1359,7329,14912,8911,1204,6535,631,5456,4284,7116
20200526_6,203896,60344,5224,11702,4077,2791,66747,3885,5421,2795,29335,6159,11413,4370,13303,28669,6356,20438,33011,42748,28277,3013,2787,5548,104239,3838,14001,29465,17003,1877,11161,1355,14370,8756,14200
