ID,bias,hate
0,none,none
1,none,none
2,none,none
3,none,none
4,others,none
5,none,none
6,others,none
7,none,none
8,gender,none
9,none,none
10,gender,none
11,gender,none
12,none,none
13,others,none
14,none,none
15,gender,none
16,none,none
17,gender,none
18,none,none
19,none,none
20,gender,none
21,none,none
22,others,none
23,none,none
24,none,none
25,none,none
26,gender,none
27,none,none
28,none,none
29,none,none
30,others,none
31,gender,none
32,none,none
33,others,none
34,none,none
35,gender,none
36,none,none
37,none,none
38,none,none
39,none,none
40,others,none
41,none,none
42,others,none
43,none,none
44,none,none
45,none,none
46,none,none
47,none,none
48,none,none
49,gender,none
50,none,none
51,none,none
52,none,none
53,gender,none
54,none,none
55,gender,none
56,gender,none
57,none,none
58,none,none
59,others,none
60,none,none
61,gender,none
62,none,none
63,gender,none
64,none,none
65,none,none
66,none,none
67,none,none
68,none,none
69,gender,none
70,none,none
71,none,none
72,none,none
73,none,none
74,gender,none
75,none,none
76,gender,none
77,others,none
78,gender,none
79,none,none
80,none,none
81,none,none
82,others,none
83,none,none
84,none,none
85,none,none
86,none,none
87,others,none
88,gender,none
89,none,none
90,none,none
91,none,none
92,none,none
93,none,none
94,none,none
95,gender,none
96,none,none
97,others,none
98,none,none
99,none,none
100,none,none
101,none,none
102,none,none
103,none,none
104,gender,none
105,none,none
106,none,none
107,none,none
108,none,none
109,none,none
110,none,none
111,none,none
112,none,none
113,none,none
114,others,none
115,others,none
116,others,none
117,none,none
118,none,none
119,none,none
120,none,none
121,none,none
122,none,none
123,others,none
124,none,none
125,none,none
126,gender,none
127,gender,none
128,none,none
129,gender,none
130,none,none
131,none,none
132,none,none
133,gender,none
134,none,none
135,none,none
136,none,none
137,none,none
138,none,none
139,none,none
140,none,none
141,others,none
142,gender,none
143,none,none
144,none,none
145,none,none
146,none,none
147,none,none
148,none,none
149,none,none
150,none,none
151,none,none
152,none,none
153,gender,none
154,gender,none
155,none,none
156,gender,none
157,none,none
158,none,none
159,none,none
160,none,none
161,gender,none
162,none,none
163,none,none
164,gender,none
165,gender,none
166,none,none
167,none,none
168,gender,none
169,none,none
170,gender,none
171,none,none
172,none,none
173,none,none
174,gender,none
175,others,none
176,gender,none
177,none,none
178,gender,none
179,none,none
180,none,none
181,others,none
182,gender,none
183,others,none
184,others,none
185,none,none
186,none,none
187,others,none
188,none,none
189,none,none
190,none,none
191,others,none
192,others,none
193,none,none
194,none,none
195,none,none
196,gender,none
197,none,none
198,none,none
199,none,none
200,none,none
201,none,none
202,gender,none
203,none,none
204,gender,none
205,others,none
206,none,none
207,none,none
208,none,none
209,others,none
210,none,none
211,others,none
212,none,none
213,none,none
214,none,none
215,gender,none
216,gender,none
217,none,none
218,none,none
219,none,none
220,none,none
221,none,none
222,gender,none
223,none,none
224,none,none
225,none,none
226,others,none
227,none,none
228,others,none
229,none,none
230,gender,none
231,none,none
232,none,none
233,none,none
234,gender,none
235,gender,none
236,none,none
237,none,none
238,none,none
239,others,none
240,gender,none
241,gender,none
242,gender,none
243,none,none
244,none,none
245,others,none
246,none,none
247,none,none
248,none,none
249,none,none
250,none,none
251,none,none
252,none,none
253,none,none
254,none,none
255,none,none
