ID,bias,hate
0,none,none
1,none,none
2,none,hate
3,none,hate
4,others,hate
5,none,hate
6,others,hate
7,none,hate
8,gender,hate
9,none,none
10,gender,hate
11,gender,hate
12,none,none
13,others,hate
14,none,none
15,gender,hate
16,none,hate
17,gender,hate
18,none,hate
19,none,none
20,gender,hate
21,none,hate
22,others,hate
23,none,hate
24,none,none
25,none,hate
26,gender,hate
27,none,none
28,none,none
29,none,none
30,others,hate
31,gender,hate
32,none,hate
33,others,hate
34,none,none
35,gender,hate
36,none,hate
37,none,none
38,none,none
39,none,none
40,others,hate
41,none,hate
42,others,hate
43,none,none
44,none,none
45,none,hate
46,none,hate
47,none,hate
48,none,none
49,gender,hate
50,none,hate
51,none,none
52,none,hate
53,gender,hate
54,none,none
55,gender,hate
56,gender,hate
57,none,none
58,none,none
59,others,hate
60,none,hate
61,gender,none
62,none,none
63,gender,hate
64,none,hate
65,none,hate
66,none,hate
67,none,hate
68,none,none
69,gender,hate
70,none,none
71,none,hate
72,none,hate
73,none,hate
74,gender,hate
75,none,none
76,gender,none
77,others,hate
78,gender,hate
79,none,hate
80,none,hate
81,none,hate
82,others,hate
83,none,none
84,none,hate
85,none,none
86,none,hate
87,others,hate
88,gender,hate
89,none,none
90,none,none
91,none,hate
92,none,hate
93,none,hate
94,none,hate
95,gender,hate
96,none,hate
97,others,hate
98,none,none
99,none,hate
100,none,none
101,none,hate
102,none,hate
103,none,none
104,gender,hate
105,none,none
106,none,hate
107,none,hate
108,none,none
109,none,hate
110,none,none
111,none,hate
112,none,none
113,none,none
114,others,hate
115,others,hate
116,others,hate
117,none,none
118,none,none
119,none,none
120,none,none
121,none,hate
122,none,none
123,others,none
124,none,hate
125,none,hate
126,gender,hate
127,gender,hate
128,none,none
129,gender,hate
130,none,none
131,none,hate
132,none,none
133,gender,hate
134,none,hate
135,none,none
136,none,hate
137,none,hate
138,none,none
139,none,hate
140,none,none
141,others,hate
142,gender,none
143,none,none
144,none,hate
145,none,none
146,none,none
147,none,hate
148,none,hate
149,none,none
150,none,hate
151,none,none
152,none,none
153,gender,hate
154,gender,hate
155,none,none
156,gender,hate
157,none,hate
158,none,none
159,none,none
160,none,none
161,gender,hate
162,none,none
163,none,hate
164,gender,hate
165,gender,hate
166,none,none
167,none,hate
168,gender,hate
169,none,none
170,gender,hate
171,none,none
172,none,none
173,none,none
174,gender,hate
175,others,hate
176,gender,hate
177,none,hate
178,gender,hate
179,none,none
180,none,none
181,others,hate
182,gender,hate
183,others,hate
184,others,hate
185,none,hate
186,none,hate
187,others,hate
188,none,none
189,none,none
190,none,hate
191,others,hate
192,others,hate
193,none,hate
194,none,hate
195,none,none
196,gender,hate
197,none,hate
198,none,hate
199,none,none
200,none,hate
201,none,hate
202,gender,hate
203,none,hate
204,gender,hate
205,others,hate
206,none,none
207,none,hate
208,none,hate
209,others,hate
210,none,hate
211,others,hate
212,none,none
213,none,hate
214,none,none
215,gender,hate
216,gender,hate
217,none,hate
218,none,hate
219,none,hate
220,none,hate
221,none,hate
222,gender,none
223,none,hate
224,none,hate
225,none,none
226,others,hate
227,none,none
228,others,hate
229,none,hate
230,gender,hate
