ID,bias,hate
0,none,hate
1,none,hate
2,none,hate
3,none,hate
4,others,hate
5,none,hate
6,others,hate
7,none,hate
8,gender,hate
9,none,hate
10,gender,hate
11,gender,hate
12,none,hate
13,others,hate
14,none,hate
15,gender,hate
16,none,hate
17,gender,hate
18,none,hate
19,none,hate
20,gender,hate
21,none,hate
22,others,hate
23,none,hate
24,none,hate
25,none,hate
26,gender,hate
27,none,hate
28,none,hate
29,none,hate
30,others,hate
31,gender,hate
32,none,hate
33,others,hate
34,none,hate
35,gender,hate
36,none,hate
37,none,hate
38,none,hate
39,none,hate
40,others,hate
41,none,hate
42,others,hate
43,none,hate
44,none,hate
45,none,hate
46,none,hate
47,none,hate
48,none,hate
49,gender,hate
50,none,hate
51,none,hate
52,none,hate
53,gender,hate
54,none,hate
55,gender,hate
56,gender,hate
57,none,hate
58,none,hate
59,others,hate
60,none,hate
61,gender,hate
62,none,hate
63,gender,hate
64,none,hate
65,none,hate
66,none,hate
67,none,hate
68,none,hate
69,gender,hate
70,none,hate
71,none,hate
72,none,hate
73,none,hate
74,gender,hate
75,none,hate
76,gender,hate
77,others,hate
78,gender,hate
79,none,hate
80,none,hate
81,none,hate
82,others,hate
83,none,hate
84,none,hate
85,none,hate
86,none,hate
87,others,hate
88,gender,hate
89,none,hate
90,none,hate
91,none,hate
92,none,hate
93,none,hate
94,none,hate
95,gender,hate
96,none,hate
97,others,hate
98,none,hate
99,none,hate
100,none,hate
101,none,hate
102,none,hate
103,none,hate
104,gender,hate
105,none,hate
106,none,hate
107,none,hate
108,none,hate
109,none,hate
110,none,hate
111,none,hate
112,none,hate
113,none,hate
114,others,hate
115,others,hate
116,others,hate
117,none,hate
118,none,hate
119,none,hate
120,none,hate
121,none,hate
122,none,hate
123,others,hate
124,none,hate
125,none,hate
126,gender,hate
127,gender,hate
128,none,hate
129,gender,hate
130,none,hate
131,none,hate
132,none,hate
133,gender,hate
134,none,hate
135,none,hate
136,none,hate
137,none,hate
138,none,hate
139,none,hate
140,none,hate
141,others,hate
142,gender,hate
143,none,hate
144,none,hate
145,none,hate
146,none,hate
147,none,hate
148,none,hate
149,none,hate
150,none,hate
151,none,hate
152,none,hate
153,gender,hate
154,gender,hate
155,none,hate
156,gender,hate
157,none,hate
158,none,hate
159,none,hate
160,none,hate
161,gender,hate
162,none,hate
163,none,hate
164,gender,hate
165,gender,hate
166,none,hate
167,none,hate
168,gender,hate
169,none,hate
170,gender,hate
171,none,hate
172,none,hate
173,none,hate
174,gender,hate
175,others,hate
176,gender,hate
177,none,hate
178,gender,hate
179,none,hate
180,none,hate
181,others,hate
182,gender,hate
183,others,hate
184,others,hate
185,none,hate
186,none,hate
187,others,hate
188,none,hate
189,none,hate
190,none,hate
191,others,hate
192,others,hate
193,none,hate
194,none,hate
195,none,hate
196,gender,hate
197,none,hate
198,none,hate
199,none,hate
200,none,hate
201,none,hate
202,gender,hate
203,none,hate
204,gender,hate
205,others,hate
206,none,hate
207,none,hate
208,none,hate
209,others,hate
210,none,hate
211,others,hate
212,none,hate
213,none,hate
214,none,hate
215,gender,hate
216,gender,hate
217,none,hate
218,none,hate
219,none,hate
220,none,hate
221,none,hate
222,gender,hate
223,none,hate
224,none,hate
225,none,hate
226,others,hate
227,none,hate
228,others,hate
229,none,hate
230,gender,hate
231,none,hate
232,none,hate
233,none,hate
234,gender,hate
235,gender,hate
236,none,hate
237,none,hate
238,none,hate
239,others,hate
240,gender,hate
241,gender,hate
242,gender,hate
243,none,hate
244,none,hate
245,others,hate
246,none,hate
247,none,hate
248,none,hate
249,none,hate
250,none,hate
251,none,hate
252,none,hate
253,none,hate
254,none,hate
255,none,hate
256,none,hate
257,none,hate
258,gender,hate
259,gender,hate
260,none,hate
261,none,hate
262,gender,hate
263,others,hate
264,others,hate
265,none,hate
266,none,hate
267,gender,hate
268,none,hate
269,none,hate
270,none,hate
271,gender,hate
272,none,hate
273,none,hate
274,none,hate
275,none,hate
276,others,hate
277,none,hate
278,none,hate
279,others,hate
280,none,hate
281,gender,hate
282,gender,hate
283,none,hate
284,none,hate
285,none,hate
286,none,hate
287,gender,hate
288,none,hate
289,none,hate
290,others,hate
291,none,hate
292,others,hate
293,none,hate
294,others,hate
295,none,hate
296,gender,hate
297,none,hate
298,none,hate
299,none,hate
300,gender,hate
301,gender,hate
302,none,hate
303,none,hate
304,none,hate
305,none,hate
306,none,hate
307,none,hate
308,none,hate
309,none,hate
310,none,hate
311,others,hate
312,gender,hate
313,gender,hate
314,gender,hate
315,none,hate
316,none,hate
317,gender,hate
318,others,hate
319,none,hate
320,none,hate
321,none,hate
322,none,hate
323,none,hate
324,none,hate
325,others,hate
326,none,hate
327,none,hate
328,gender,hate
329,none,hate
330,gender,hate
331,none,hate
332,none,hate
333,gender,hate
334,none,hate
335,none,hate
336,none,hate
337,others,hate
338,none,hate
339,none,hate
340,none,hate
341,none,hate
342,gender,hate
343,gender,hate
344,none,hate
345,none,hate
346,none,hate
347,none,hate
348,gender,hate
349,none,hate
350,none,hate
351,gender,hate
352,gender,hate
353,none,hate
354,none,hate
355,none,hate
356,none,hate
357,others,hate
358,gender,hate
359,others,hate
360,none,hate
361,others,hate
362,none,hate
363,none,hate
364,none,hate
365,gender,hate
366,none,hate
367,others,hate
368,none,hate
369,none,hate
370,others,hate
371,none,hate
372,none,hate
373,none,hate
374,gender,hate
375,none,hate
376,gender,hate
377,none,hate
378,none,hate
379,none,hate
380,none,hate
381,none,hate
382,others,hate
383,none,hate
384,none,hate
385,none,hate
386,none,hate
387,none,hate
388,gender,hate
389,none,hate
390,none,hate
391,none,hate
392,none,hate
393,gender,hate
394,others,hate
395,none,hate
396,gender,hate
397,none,hate
398,none,hate
399,none,hate
400,none,hate
401,gender,hate
